slogan,company,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
맑고 순수한 원액을 담은 진으 롤스 로이스!!,디아지오,식음료,"['맑', '순수', '원액', '담']","['담', '맑', '순수', '원액']",<mask> 담 <mask> 맑 <mask> 순수 <mask> 원액 <mask>,"['VA', 'EC', 'MM', 'NNG', 'JK', 'MM', 'NNG', 'JX', 'IC', 'NNP', 'NNP', 'SF', 'SF']"
요리엔 요리오! 홈메이드 푸드도 일류 레스토랑처럼,레뱅드 매일,식음료,"['요리엔', '메이드', '푸드', '레스토랑']","['푸드', '레스토랑', '메이드', '요리엔']",<mask> 푸드 <mask> 레스토랑 <mask> 메이드 <mask> 요리엔 <mask>,"['NNP', 'NNP', 'SF', 'NNG', 'NNP', 'NNG', 'JX', 'NNG', 'NNG', 'JK']"
깊고 부드러운 순미주 국향,롯데주류,식음료,"['깊', '순미', '주', '국향']","['국향', '깊', '주', '순미']",<mask> 국향 <mask> 깊 <mask> 주 <mask> 순미 <mask>,"['VA', 'EC', 'MM', 'NNG', 'NNG', 'NNG']"
부드러운 강원도의 소주,롯데주류,식음료,"['강원도', '소주']","['강원도', '소주']",<mask> 강원도 <mask> 소주 <mask>,"['MM', 'NNP', 'JK', 'NNG']"
보여서 믿을 수 있는 매실주,롯데주류,식음료,"['믿', '있', '매실주']","['있', '믿', '매실주']",<mask> 있 <mask> 믿 <mask> 매실주 <mask>,"['VV', 'EC', 'MM', 'NNG', 'MM', 'NNG']"
대한민국 최고급 수제 청주 <name>,롯데주류,식음료,"['<name>', '대한민국', '고급', '청주']","['청주', '고급', '대한민국', '<name>']",<mask> 청주 <mask> 고급 <mask> 대한민국 <mask> <name> <mask>,"['NNP', 'NNG', 'NNG', 'NNP', 'NNP']"
처음처럼 부드럽게 유자처럼 상큼하게,롯데주류,식음료,"['처음', '부드럽', '유자']","['처음', '유자', '부드럽']",<mask> 처음 <mask> 유자 <mask> 부드럽 <mask>,"['NNG', 'JK', 'VA', 'EC', 'NNG', 'JK', 'VA', 'EC']"
지리산 순수 청매,무학,식음료,"['지리산', '순수', '청매']","['지리산', '청매', '순수']",<mask> 지리산 <mask> 청매 <mask> 순수 <mask>,"['NNP', 'NNG', 'NNG']"
행복이 가득한 자리엔 언제나! Festival,무학,식음료,"['행복', '자리']","['행복', '자리']",<mask> 행복 <mask> 자리 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'JX', 'MAG', 'SF', 'SL']"
트로피칼이 톡소다,무학,식음료,"['트로피', '칼', '톡소']","['톡소', '칼', '트로피']",<mask> 톡소 <mask> 칼 <mask> 트로피 <mask>,"['NNG', 'NNG', 'JK', 'NNG', 'VV', 'EC']"
<name> 명주 산사춘,배상면주가,식음료,"['<name>', '명주', '산', '사춘']","['명주', '사춘', '산', '<name>']",<mask> 명주 <mask> 사춘 <mask> 산 <mask> <name> <mask>,"['NNP', 'NNG', 'NNG', 'NNG']"
산 높고 물 맑은 청송땅에서 이슬 먹고 자란 사과가 술이 되었습니다.,배상면주가,식음료,"['산', '물', '맑', '사과']","['물', '사과', '산', '맑']",<mask> 물 <mask> 사과 <mask> 산 <mask> 맑 <mask>,"['NNG', 'VA', 'EC', 'NNG', 'MM', 'NNG', 'NNG', 'JK', 'NNG', 'VV', 'EC', 'MM', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC', 'EF', 'SF']"
아일랜드를 대표하는 <name>,페르노리카,식음료,"['<name>', '아일랜드', '대표']","['대표', '아일랜드', '<name>']",<mask> 대표 <mask> 아일랜드 <mask> <name> <mask>,"['NNP', 'JK', 'MM', 'NNP']"
싱글 몰트의 효시 – <name>,페르노리카,식음료,"['<name>', '몰트', '효시']","['<name>', '효시', '몰트']",<mask> <name> <mask> 효시 <mask> 몰트 <mask>,"['MAG', 'NNP', 'JK', 'NNG', 'SF', 'NNP']"
기분좋게 발그레,하이트진로,식음료,"['기분', '좋']","['좋', '기분']",<mask> 좋 <mask> 기분 <mask>,"['NNG', 'VA', 'EC', 'MAG']"
대나무 숯으로 4번 걸러 끝맛이 깔끔한 대한민국 No.1 대표소주,하이트진로,식음료,"['대나무', '맛', '대한민국', '소주']","['대한민국', '소주', '대나무', '맛']",<mask> 대한민국 <mask> 소주 <mask> 대나무 <mask> 맛 <mask>,"['NNG', 'NNG', 'JK', 'SN', 'NNG', 'VV', 'EC', 'NNG', 'NNG', 'JK', 'MM', 'NNP', 'SL', 'SF', 'SN', 'NNG', 'NNG']"
카톡하다 궁금할때 #샵검색,카카오,IT,"['카톡', '하', '때', '검색']","['하', '검색', '카톡', '때']",<mask> 하 <mask> 검색 <mask> 카톡 <mask> 때 <mask>,"['NNP', 'VV', 'EC', 'MM', 'NNG', 'SF', 'NNP', 'NNG']"
"새로운 연결, 더 나은 세상",카카오,IT,"['연결', '나', '세상']","['연결', '나', '세상']",<mask> 연결 <mask> 나 <mask> 세상 <mask>,"['MM', 'NNG', 'SF', 'MAG', 'MM', 'NNG']"
"글이 작품이 되는 곳, <name>",카카오,IT,"['<name>', '글', '작품', '되']","['글', '되', '작품', '<name>']",<mask> 글 <mask> 되 <mask> 작품 <mask> <name> <mask>,"['NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG', 'SF', 'NNP']"
지하철 타는 똑똑한 습관 <name>,카카오,IT,"['<name>', '지하철', '타', '습관']","['<name>', '습관', '타', '지하철']",<mask> <name> <mask> 습관 <mask> 타 <mask> 지하철 <mask>,"['NNG', 'MM', 'MM', 'NNG', 'NNP']"
"당신을 닮다, 생활을 담다",카카오,IT,"['닮', '생활', '담']","['생활', '담', '닮']",<mask> 생활 <mask> 담 <mask> 닮 <mask>,"['NNG', 'JK', 'VV', 'EF', 'SF', 'NNG', 'JK', 'VV', 'EC']"
세계 최초 게임전문 방송국 <name>,OGN,IT,"['세계', '최초', '게임', '방송국']","['게임', '최초', '세계', '방송국']",<mask> 게임 <mask> 최초 <mask> 세계 <mask> 방송국 <mask>,"['NNG', 'NNG', 'NNG', 'NNG', 'NNG', 'NNP']"
"사람 그리고 사람, <name>",TV조선,IT,"['<name>', '사람', '사람']","['사람', '사람', '<name>']",<mask> 사람 <mask> 사람 <mask> <name> <mask>,"['NNG', 'CONJ', 'NNG', 'SF', 'NNP']"
내가 만드는 신나는 세상,투니버스,IT,"['만드', '신나', '세상']","['세상', '만드', '신나']",<mask> 세상 <mask> 만드 <mask> 신나 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JX', 'NNG']"
<name>으로 편리하고 안전한 생활,LG유플러스,IT,"['<name>', '편리', '안전', '생활']","['생활', '편리', '안전', '<name>']",<mask> 생활 <mask> 편리 <mask> 안전 <mask> <name> <mask>,"['NNP', 'JK', 'VV', 'EC', 'MM', 'NNG']"
최대 1Gbps 속도의 새로운 초고속 인터넷,sk브로드밴드,IT,"['최대', '속도', '초고속', '인터넷']","['초고속', '속도', '최대', '인터넷']",<mask> 초고속 <mask> 속도 <mask> 최대 <mask> 인터넷 <mask>,"['NNG', 'SN', 'SL', 'NNG', 'JK', 'MM', 'NNG', 'NNG']"
"3배 더 빠른 속도, 2배 더 넓은 커버리지",sk브로드밴드,IT,"['배', '속도', '배', '커버리지']","['커버리지', '배', '속도', '배']",<mask> 커버리지 <mask> 배 <mask> 속도 <mask> 배 <mask>,"['SN', 'NNG', 'MAG', 'MM', 'NNG', 'SF', 'SN', 'NNG', 'MAG', 'MM', 'NNG']"
급이 다른 <name>만의 혜택,sk텔레콤,IT,"['<name>', '급', '혜택']","['혜택', '<name>', '급']",<mask> 혜택 <mask> <name> <mask> 급 <mask>,"['NNG', 'JK', 'MM', 'NNP', 'JX', 'JK', 'NNG']"
국가고객만족 20년 연속 1위,sk텔레콤,IT,"['국가', '고객', '만족', '연속']","['만족', '국가', '고객', '연속']",<mask> 만족 <mask> 국가 <mask> 고객 <mask> 연속 <mask>,"['NNG', 'NNG', 'NNG', 'SN', 'NNG', 'NNG', 'SN', 'NNG']"
최대 10배 빠른 <name> 인터넷을 이용해보세요,sk텔레콤,IT,"['<name>', '배', '인터넷', '이용']","['이용', '인터넷', '<name>', '배']",<mask> 이용 <mask> 인터넷 <mask> <name> <mask> 배 <mask>,"['NNG', 'SN', 'NNG', 'MM', 'NNP', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'EF']"
<name>샵 고객님만! 인터넷 평~생 할인,올레,IT,"['<name>', '샵', '인터', '할인']","['할인', '샵', '<name>', '인터']",<mask> 할인 <mask> 샵 <mask> <name> <mask> 인터 <mask>,"['NNP', 'NNP', 'NNG', 'JX', 'SF', 'NNG', 'NNG', 'NNG', 'SF', 'NNG']"
"5월, 온 가족을 웃게 할 혜택이 옵니다",올레,IT,"['온', '가족', '웃', '혜택']","['웃', '가족', '온', '혜택']",<mask> 웃 <mask> 가족 <mask> 온 <mask> 혜택 <mask>,"['SN', 'NNG', 'SF', 'MM', 'NNG', 'JK', 'VV', 'EC', 'MM', 'NNG', 'JK', 'VV', 'EC']"
<name> 멤버십의 놀라운 혜택을 경험하세요!,올레,IT,"['<name>', '멤버십', '혜택', '경험']","['경험', '<name>', '혜택', '멤버십']",<mask> 경험 <mask> <name> <mask> 혜택 <mask> 멤버십 <mask>,"['NNP', 'NNG', 'JK', 'MM', 'NNG', 'JK', 'VV', 'EC', 'EF', 'SF']"
더 나은 세상을 향한 <name>의 한 걸음,네이버,IT,"['나', '세상', '의', '한']","['나', '세상', '의', '한']",<mask> 나 <mask> 세상 <mask> 의 <mask> 한 <mask>,"['MAG', 'MM', 'NNG', 'JK', 'MM', 'NNP', 'JK', 'MM', 'NNG']"
더 순하게! 태양을 즐기는 방법!,더페이스샵,패션,"['순하', '태양', '즐기', '방법']","['방법', '즐기', '순하', '태양']",<mask> 방법 <mask> 즐기 <mask> 순하 <mask> 태양 <mask>,"['MAG', 'VA', 'EC', 'SF', 'NNG', 'JK', 'MM', 'NNG', 'SF']"
천연 망고시드의 착한 보습,더페이스샵,패션,"['망고', '시드', '보습']","['보습', '망고', '시드']",<mask> 보습 <mask> 망고 <mask> 시드 <mask>,"['MAG', 'NNG', 'NNG', 'JK', 'MM', 'NNG']"
LA에서 탄생한 차세대 <name> 어딕트 라커 스틱을 경험해보세요!,디올,패션,"['<name>', '탄생', '딕', '경험']","['딕', '탄생', '경험', '<name>']",<mask> 딕 <mask> 탄생 <mask> 경험 <mask> <name> <mask>,"['SL', 'JK', 'MM', 'NNG', 'NNP', 'IC', 'NNG', 'VV', 'EC', 'VV', 'EC', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'EF', 'SF']"
완벽한 피부 표현을 위한 첫단계 필수 아이템,디올,패션,"['피부', '표현', '첫', '필수']","['피부', '첫', '표현', '필수']",<mask> 피부 <mask> 첫 <mask> 표현 <mask> 필수 <mask>,"['MM', 'NNG', 'NNG', 'JK', 'MM', 'MM', 'NNG', 'NNG', 'NNG']"
산뜻함과 스파이시한 상쾌함이 조화를 이루는 섹시한 우디 계열의 향수,디올,패션,"['스파이', '조화', '이루', '계열']","['계열', '이루', '조화', '스파이']",<mask> 계열 <mask> 이루 <mask> 조화 <mask> 스파이 <mask>,"['NNG', 'CONJ', 'MM', 'NNG', 'JK', 'NNG', 'JK', 'MM', 'MM', 'NNP', 'NNG', 'JK', 'NNG']"
"빛나는 매력, 만들 수 있어요! <name>",라네즈,패션,"['<name>', '빛나', '매력', '있']","['매력', '빛나', '<name>', '있']",<mask> 매력 <mask> 빛나 <mask> <name> <mask> 있 <mask>,"['MM', 'NNG', 'SF', 'MM', 'NNG', 'VV', 'EF', 'SF', 'NNP']"
차원이 다른 프리미엄 안티에이징 컬렉션 <name>,랑콤,패션,"['차원', '다른', '프리미엄', '안티에이징']","['프리미엄', '차원', '다른', '안티에이징']",<mask> 프리미엄 <mask> 차원 <mask> 다른 <mask> 안티에이징 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'NNG', 'NNG', 'NNP']"
로즈로 피어나는 아름다움을 클릭하다,랑콤,패션,"['로즈', '피어나', '클릭']","['로즈', '클릭', '피어나']",<mask> 로즈 <mask> 클릭 <mask> 피어나 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'VV', 'EC']"
프렌치 시크의 결정체,랑콤,패션,"['프렌치', '시크', '결정체']","['결정체', '프렌치', '시크']",<mask> 결정체 <mask> 프렌치 <mask> 시크 <mask>,"['NNP', 'NNG', 'JK', 'NNG']"
<name>의 프렌치 럭셔리 퍼퓸,랑콤,패션,"['의', '프렌치', '럭', '셔리']","['의', '프렌치', '럭', '셔리']",<mask> 의 <mask> 프렌치 <mask> 럭 <mask> 셔리 <mask>,"['NNP', 'JK', 'NNP', 'NNP', 'NNP', 'NNP']"
"꽃의 힘을 너에게, <name>",마몽드,패션,"['<name>', '꽃', '힘']","['<name>', '힘', '꽃']",<mask> <name> <mask> 힘 <mask> 꽃 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'SF', 'NNP']"
결점없이 깨끗하게 감.쪽.커.버,미샤,패션,"['결점', '버']","['결점', '버']",<mask> 결점 <mask> 버 <mask>,"['NNG', 'MAG', 'VA', 'EC', 'NNG', 'SF', 'NNG', 'SF', 'VA', 'EF', 'SF', 'NNP']"
"당신을 위한 진실한 스킨 큐레이션, <name>",베리떼,패션,"['<name>', '진실', '스킨', '큐레이션']","['큐레이션', '진실', '스킨', '<name>']",<mask> 큐레이션 <mask> 진실 <mask> 스킨 <mask> <name> <mask>,"['NNG', 'JK', 'MM', 'MM', 'NNG', 'NNG', 'SF', 'NNP']"
단 한 번의 스텝으로 완성되는 5가지 액션,샤넬,패션,"['한', '스텝', '완성', '액션']","['완성', '액션', '한', '스텝']",<mask> 완성 <mask> 액션 <mask> 한 <mask> 스텝 <mask>,"['MM', 'MM', 'NNG', 'JK', 'NNG', 'JK', 'MM', 'SN', 'NNG', 'NNG']"
장난기 가득한 넘치는 매력의 예측 불가능한,샤넬,패션,"['장난기', '매력', '예측', '가능']","['가능', '매력', '예측', '장난기']",<mask> 가능 <mask> 매력 <mask> 예측 <mask> 장난기 <mask>,"['NNG', 'MM', 'MM', 'NNG', 'JK', 'NNG', 'MM']"
월화수목금토일 번짐ZERO,어퓨,패션,"['월화수', '목금', '짐']","['짐', '월화수', '목금']",<mask> 짐 <mask> 월화수 <mask> 목금 <mask>,"['NNP', 'VV', 'EC', 'NNG', 'NNG', 'NNG', 'SL']"
세상을 바꾸는 당신의 일상 속 그린 라이프! 그린으로 놀자!,이니스프리,패션,"['세상', '일상', '라이프', '놀']","['일상', '라이프', '놀', '세상']",<mask> 일상 <mask> 라이프 <mask> 놀 <mask> 세상 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'NNG', 'NNG', 'MM', 'NNG', 'SF', 'NNG', 'JK', 'VV', 'EF', 'SF']"
엣지가 시작되는 순간,입생로랑,패션,"['엣지', '시작', '순간']","['시작', '엣지', '순간']",<mask> 시작 <mask> 엣지 <mask> 순간 <mask>,"['NNG', 'JK', 'MM', 'NNG']"
"자연의 생명력에 주목하는 발아식물 화장품, <name>",프리메라,패션,"['<name>', '자연', '생명력', '화장품']","['<name>', '자연', '화장품', '생명력']",<mask> <name> <mask> 자연 <mask> 화장품 <mask> 생명력 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG', 'NNG', 'NNG', 'SF', 'NNP']"
"벚꽃보다 화사한 피부, 느껴보세요",휴온스,패션,"['벚꽃', '피부']","['벚꽃', '피부']",<mask> 벚꽃 <mask> 피부 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'SF', 'VV', 'EC', 'VV', 'EC', 'EF']"
"올 봄엔 벚꽃엔딩, 피부는 각질엔딩",참존화장품,패션,"['봄', '엔딩', '각질', '엔딩']","['봄', '각질', '엔딩', '엔딩']",<mask> 봄 <mask> 각질 <mask> 엔딩 <mask> 엔딩 <mask>,"['MM', 'NNG', 'JK', 'JX', 'NNG', 'NNG', 'SF', 'NNG', 'JX', 'NNG', 'NNG']"
"미세먼지 걱정없이 깨끗한 봄 드리고 싶은 마음, <name>에서 마음까지 가져가세요",하이마트,유통,"['<name>', '봄', '드리', '가져가']","['<name>', '드리', '가져가', '봄']",<mask> <name> <mask> 드리 <mask> 가져가 <mask> 봄 <mask>,"['NNG', 'NNG', 'MAG', 'MM', 'NNG', 'VV', 'EC', 'MM', 'NNG', 'SF', 'NNP', 'JK', 'NNG', 'JX', 'VV', 'EC', 'EF']"
"오늘, 그대 입술은 봄",롯데부산점기획전,유통,"['입술', '봄']","['입술', '봄']",<mask> 입술 <mask> 봄 <mask>,"['MAG', 'SF', 'NNG', 'NNG', 'JX', 'NNG']"
당신과 함께하는 따뜻한 봄,전북은행,생활,"['하', '봄']","['하', '봄']",<mask> 하 <mask> 봄 <mask>,"['NNG', 'JK', 'MAG', 'MM', 'MM', 'NNG']"
미세먼지 없는 세상을 위해 <name>이 옳았다,경동나비엔,생활,"['<name>', '미세먼지', '없', '이']","['<name>', '없', '이', '미세먼지']",<mask> <name> <mask> 없 <mask> 이 <mask> 미세먼지 <mask>,"['NNG', 'MM', 'NNG', 'JK', 'VV', 'EC', 'NNP', 'JK', 'VA', 'EC', 'EC']"
어머니께는 매일이 어버이날이지요~ 사랑하는 이가 있다면 마음을 보여주세요,유니온페이인터내셔널코리아,생활,"['어머니', '어버이날', '사랑', '있']","['있', '어버이날', '사랑', '어머니']",<mask> 있 <mask> 어버이날 <mask> 사랑 <mask> 어머니 <mask>,"['NNG', 'JK', 'JX', 'NNG', 'JK', 'NNP', 'VV', 'EF', 'SF', 'MM', 'NNG', 'JK', 'VA', 'EC', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'EF']"
"봄, <name>에서 당신의 낭만을 만나세요!",한국관광공사,공공,"['<name>', '봄', '낭만', '만나']","['만나', '낭만', '봄', '<name>']",<mask> 만나 <mask> 낭만 <mask> 봄 <mask> <name> <mask>,"['NNG', 'SF', 'NNP', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC', 'EF', 'SF']"
"다시, 봄 다시, 보다 그리고 다시, 봄을 선물하다",굿네이버스,공공,"['봄', '봄', '선물']","['봄', '봄', '선물']",<mask> 봄 <mask> 봄 <mask> 선물 <mask>,"['MAG', 'SF', 'NNG', 'MAG', 'SF', 'MAG', 'CONJ', 'MAG', 'SF', 'NNG', 'JK', 'VV', 'EC']"
대한민국을 봄 길로 만드는 행복한 시간,MBC 중앙선거관리위원회,공공,"['대한민국', '봄', '행복', '시간']","['봄', '행복', '대한민국', '시간']",<mask> 봄 <mask> 행복 <mask> 대한민국 <mask> 시간 <mask>,"['NNP', 'JK', 'NNG', 'NNG', 'JK', 'MM', 'MM', 'NNG']"
당신의 봄도 이토록 아름답길 <name>,K2코리아,패션,"['<name>', '봄', '아름답']","['봄', '<name>', '아름답']",<mask> 봄 <mask> <name> <mask> 아름답 <mask>,"['NNG', 'JK', 'NNG', 'JX', 'MAG', 'NNG', 'JK', 'NNP']"
청도의 여름 그곳에 휴식이 있다,청도군청,공공,"['청도', '여름', '휴식', '있']","['여름', '있', '휴식', '청도']",<mask> 여름 <mask> 있 <mask> 휴식 <mask> 청도 <mask>,"['NNG', 'JK', 'NNG', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC']"
올 여름 <name>에서 나만의 추억을 만들고 싶다,경북도청,공공,"['<name>', '올', '여름', '추억']","['<name>', '올', '추억', '여름']",<mask> <name> <mask> 올 <mask> 추억 <mask> 여름 <mask>,"['MM', 'NNG', 'NNP', 'JK', 'NNG', 'JX', 'JK', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC']"
설렘을 타다 <name>,코레일 내일로,공공,"['<name>', '타']","['<name>', '타']",<mask> <name> <mask> 타 <mask>,"['NNG', 'JK', 'VV', 'EC', 'NNP']"
모두의 여름은 해마다 찾아오지만 특별한 풍경이 만든 단 한 번의 여름이 있다,울산광역시,공공,"['특별', '풍경', '단', '한']","['단', '풍경', '특별', '한']",<mask> 단 <mask> 풍경 <mask> 특별 <mask> 한 <mask>,"['NNG', 'JK', 'NNG', 'JX', 'NNG', 'JX', 'VV', 'EC', 'MM', 'NNG', 'JK', 'MM', 'MM', 'MM', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC']"
"올 여름, 가장 시원한 나의 도시.",동서식품 맥심,식음료,"['올', '여름', '도시']","['여름', '도시', '올']",<mask> 여름 <mask> 도시 <mask> 올 <mask>,"['MM', 'NNG', 'SF', 'MAG', 'MM', 'NNG', 'JK', 'NNG', 'SF']"
여름처럼 빛날 우리 하루하루 눈부시게,에이포뮬러,식음료,"['여름', '눈부시']","['눈부시', '여름']",<mask> 눈부시 <mask> 여름 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'MAG', 'VA', 'EC']"
여름도 잠시 쉬어갈 수 있도록,동서식품 맥심,식음료,"['여름', '쉬', '있']","['여름', '있', '쉬']",<mask> 여름 <mask> 있 <mask> 쉬 <mask>,"['NNG', 'JX', 'MAG', 'VV', 'EC', 'MM', 'NNG', 'VV', 'EC']"
여름을 달리다,롯데쇼핑,유통,"['여름', '달리']","['여름', '달리']",<mask> 여름 <mask> 달리 <mask>,"['NNG', 'JK', 'VV', 'EC']"
"Sunbath. <name>, 가장 나다운 여름을 완성하다",스메그,생활,"['<name>', '여름', '완성']","['완성', '여름', '<name>']",<mask> 완성 <mask> 여름 <mask> <name> <mask>,"['SL', 'SF', 'NNP', 'SF', 'MAG', 'MM', 'NNG', 'JK', 'VV', 'EC']"
"스타일러, 여름옷을 구해줘!",LG전자,생활,"['스타일러', '여름옷']","['여름옷', '스타일러']",<mask> 여름옷 <mask> 스타일러 <mask>,"['NNP', 'SF', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EF', 'SF']"
아직도 모르세요? 화제의 <name>,지알엔플러스,생활,"['<name>', '모르', '화', '제의']","['모르', '화', '<name>', '제의']",<mask> 모르 <mask> 화 <mask> <name> <mask> 제의 <mask>,"['MAG', 'JX', 'VV', 'EC', 'EF', 'SF', 'NNG', 'JK', 'NNP']"
"네 곳에 <name>, 네 곳에 가을",청정완도가을빛여행,공공,"['곳', '네', '곳', '가을']","['네', '곳', '가을', '곳']",<mask> 네 <mask> 곳 <mask> 가을 <mask> 곳 <mask>,"['IC', 'NNG', 'JK', 'NNP', 'SF', 'MM', 'NNG', 'JK', 'NNG']"
"이 가을, <name>의 깊은 향에 달콤함을 더해 탄생",맥심카누,식음료,"['<name>', '이', '의', '탄생']","['의', '<name>', '탄생', '이']",<mask> 의 <mask> <name> <mask> 탄생 <mask> 이 <mask>,"['MM', 'NNG', 'SF', 'NNP', 'JK', 'MM', 'NNG', 'JK', 'NNG', 'JK', 'MAG', 'VV', 'EC', 'NNG']"
먹은 추석과 안 먹은 추석의 차이,아로나민골드,식음료,"['먹', '추석', '추석', '차이']","['추석', '차이', '먹', '추석']",<mask> 추석 <mask> 차이 <mask> 먹 <mask> 추석 <mask>,"['MM', 'NNG', 'JK', 'MAG', 'MM', 'NNG', 'JK', 'NNG']"
"추석 불변의 법칙, 절대 선물 <name> 선물세트",CJ스팸선물세트,식음료,"['<name>', '불변', '법칙', '선물']","['불변', '<name>', '선물', '법칙']",<mask> 불변 <mask> <name> <mask> 선물 <mask> 법칙 <mask>,"['NNG', 'NNG', 'JK', 'NNG', 'SF', 'MAG', 'NNG', 'NNP', 'NNG', 'NNG']"
